compound_chembl_id,canonical_smiles,compound_key,pubmed_id_or_doi,assay_description,standard_type,standard_relation,standard_value,standard_units,activity_comment,target_chembl_id,target_name,target_organism
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,"5, BIBW2992",24565969,Inhibition of EGFR T790M/L858R double mutant (unknown origin) expressed in baculovirus expression system using Poly(Glu:Tyr)4:1 substrate after 60 mins by ELISA,IC50,=,11.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,25409491,Inhibition of wild type EGFR T790M mutant (unknown origin) incubated for 5 mins by HTRF assay,IC50,=,0.97,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,25409491,Inhibition of wild type EGFR (unknown origin) incubated for 5 mins by HTRF assay,IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,26310890,Inhibition of EGFR (unknown origin) by ELISA method,IC50,=,1.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BIBW-2992,26906472,Inhibition of EGFR (unknown origin) using FAM-labeled peptide as substrate preincubated for 10 mins followed by addition of substrate by mobility shift assay,IC50,=,1.6,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BIBW2992,,"Inhibition of N-terminal GST-tagged human EGFR (696 to end residues) expressed in baculovirus infected Sf21 cells using poly (Glu,Tyr)4:1 as substrate preincubated for 10 mins followed by substrate addition measured after 1 hr by fluorescence polarization assay",IC50,=,13.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BDBM50322823,,"Enzyme Assay: BT474 Cell Line: 1. 5×103 cells per well in 100 μl of medium were seeded in 96-well plate, here the medium contained 5% FBS2. 24 hours later, 100 μl fresh medium was added with various concentrations of compounds into each well, while the medium here was free of FBS.3. After the cells were treated with compounds for 72 hours, 20 μl MTT (5 mg/ml) was added into each well, and then the assay plate was incubated at 37° C. for 4 more hours.4. The assay plate was centrifuged at 800 g for 10 min. The medium was aspirated, 150 μl DMSO was added into each well. The plate was gently shaken for 10 min.5. The absorbance at 570 nm was measured on the plate reader.6. IR %=(WC−WT)/WC×100%.",IC50,=,47.0,nM,410392,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,28603991,Inhibition of human N-terminal GST-fused EGFR T790M/L858R double mutant (669 to 1210 residues) expressed in baculovirus using TK-substrate-biotin preincubated for 30 mins followed by substrate addition measured after 20 mins by HTFR assay,IC50,<,1.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,28603991,Inhibition of human N-terminal GST-fused EGFR cytoplasmic domain (669 to 1210 residues) expressed in baculovirus using TK-substrate-biotin preincubated for 30 mins followed by substrate addition measured after 25 mins by HTFR assay,IC50,<,1.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,28603991,Inhibition of human N-terminal GST-fused EGFR L858R mutant (669 to 1210 residues) expressed in baculovirus using TK-substrate-biotin preincubated for 30 mins followed by substrate addition measured after 15 mins by HTFR assay,IC50,<,1.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BIBW-2992,28428040,Inhibition of EGFR (unknown origin) using FAM-labeled peptide as substrate measured after 10 mins by mobility shift assay,IC50,=,1.6,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,28974338,Inhibition of wild-type EGFR (unknown origin),IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,28974338,Inhibition of EGFR L858R mutant (unknown origin),IC50,=,0.4,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,28974338,Inhibition of EGFR L858R/T790M mutant (unknown origin),IC50,=,10.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,29133033,Inhibition of recombinant EGFR (unknown origin) T790M/L858R double mutant preincubated for 30 mins followed by poly (Glu-Tyr) biotinylated peptide substrate addition measured after 30 mins in presence of ATP by ELISA,IC50,=,3.8,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,29133033,Inhibition of recombinant wild type EGFR (696 to C-terminal residues) (unknown origin) preincubated for 30 mins followed by poly (Glu-Tyr) biotinylated peptide substrate addition measured after 30 mins in presence of ATP by ELISA,IC50,<,1.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,30600149,Inhibition of human GST-fused EGFR kinase domain expressed in baculovirus expression system measured after 30 mins by ELISA,IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,30600209,Inhibition of recombinant human GST-tagged EGFR catalytic domain (668 to 1210 residues) expressed in baculovirus expression system using TK-biotin peptide as substrate measured after 10 mins by HTRF assay,IC50,=,0.96,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,12; BIBW-2992,30878832,Inhibition of human recombinant GST-tagged EGFR using pEY as substrate incubated for 30 mins by ELISA,IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,12; BIBW-2992,30878832,Inhibition of human recombinant GST-tagged EGFR L858R mutant using pEY as substrate incubated for 30 mins by ELISA,IC50,=,0.4,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,12; BIBW-2992,30878832,Inhibition of human recombinant GST-tagged EGFR L858R/T790M mutant using pEY as substrate incubated for 30 mins by ELISA,IC50,=,10.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,88; BIBW-2992,31550151,Irreversible inhibition of wild type EGFR (unknown origin),IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,30554954,"Inhibition of human N-terminal GST-tagged EGFR T790M/L858R double mutant (696 to end residues) expressed in baculovirus infected sf21 cells using poly(Glu, Tyr) 4:1 as substrate",IC50,=,14.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,30554954,"Inhibition of human N-terminal GST-tagged EGFR kinase domain (696 to end residues) expressed in baculovirus infected sf21 cells using poly(Glu, Tyr) 4:1 as substrate",IC50,=,9.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,31023512,Inhibition of probe binding to EGFR L858R mutant (unknown origin) using rabbit reticulate lysate system after 1 hr by luminescence assay,IC50,=,2.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,31648877,Inhibition of C-terminal His-tagged N-terminal GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus infected Sf9 cells after 30 mins in presence of gamma-[32p-ATP] binding assay,IC50,=,15.4,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,31560541,Inhibition of GST-tagged human EGFR kinase domain I858R/T790M mutant (696 to 1022 residues) using EGFR L858R/T790M substrate peptide incubated for 120 mins by kinase-Glo plus luminescent kinase assay,IC50,=,22.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,31560541,"Inhibition of GST-tagged human EGFR kinase domain (696 to 1022 residues) using poly(Glu, Tyr) 4:1 substrate incubated for 60 mins by kinase-Glo plus luminescent kinase assay",IC50,=,14.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,31846829,Inhibition of N-terminal GST-tagged human EGFR cytoplasmic domain (669-1210 AA) expressed in baculovirus using FAM-labelled peptide as substrate pre-incubated for 10 mins followed by substrate addition by mobility shift assay,IC50,=,0.28,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,31846829,Inhibition of N-terminal GST-tagged human EGFR (d746-750AA) expressed in baculovirus using FAM-labelled peptide as substrate pre-incubated for 10 mins followed by substrate addition by mobility shift assay,IC50,=,0.75,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,31846829,Inhibition of recombinant human EGFR L858R mutant expressed in baculovirus using FAM-labelled peptide as substrate pre-incubated for 10 mins followed by substrate addition by mobility shift assay,IC50,=,11.1,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,39,26882288,Inhibition of gefitinib-resistant human GST-tagged EGFR L858R/T790M double mutant using pEY (4:1)/biotinylated pEY as substrate after 30 mins by ELISA,IC50,=,0.97,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,39,26882288,Inhibition of human wild type GST-tagged EGFR kinase domain expressed in insect Sf9 cells using pEY (4:1)/biotinylated pEY as substrate after 30 mins by ELISA,IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32931277,Inhibiton of EGFR L858R/T790M mutant (unknown origin) expressed in human NCI-H1975 cells assessed as reduction in EGFR induced cell viability after 96 hrs by CellTiter-Glo assay,IC50,=,714.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32931277,Inhibiton of EGFR (unknown origin) expressed in human A431 cells assessed as reduction in EGFR induced cell viability after 96 hrs by CellTiter-Glo assay,IC50,=,1401.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32931277,Inhibition of human N-terminal GST-tagged EGFR L858R/T790M mutant (669 to 1210 residues) expressed in baculovirus infected Sf9 insect cells using TK as substrate preincubated for 30 mins followed by substrate addition and measured after 20 mins by HTRF assay,IC50,=,0.3,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32931277,Inhibition of human N-terminal GST-tagged EGFR L858R mutant (669 to 1210 residues) expressed in baculovirus infected Sf9 insect cells using TK as substrate preincubated for 30 mins followed by substrate addition and measured after 15 mins by HTRF assay,IC50,=,0.01,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32931277,Inhibition of human N-terminal GST-tagged EGFR (669 to 1210 residues) expressed in baculovirus infected Sf9 insect cells using TK as substrate preincubated for 30 mins followed by substrate addition and measured after 25 mins by HTRF assay,IC50,=,0.01,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,29523467,Inhibition of recombinant human N-terminal GST tagged EGFR L858R/T790M double mutant (669 to 1210 residues) expressed in insect expression system using peptide as substrate incubated for 2 hrs followed by substrate addition and measured after 30 mins by TR-FRET assay,IC50,=,1.1,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,29523467,Inhibition of recombinant human N-terminal GST tagged EGFR d746-750 mutant (669 to 1210 residues) expressed in insect expression system using peptide as substrate incubated for 2 hrs followed by substrate addition and measured after 30 mins by TR-FRET assay,IC50,=,0.1,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,29523467,Inhibition of recombinant human N-terminal GST tagged EGFR L858R mutant (669 to 1210 residues) expressed in insect expression system using peptide as substrate incubated for 2 hrs followed by substrate addition and measured after 30 mins by TR-FRET assay,IC50,=,0.2,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,33556869,Inhibition of recombinant wild type EGFR (696 to C terminal end) (unknown origin) using poly (Glu-Tyr) as substrate preincubated for 30 mins followed by substrate addition and measured after 30 mins by ELISA,IC50,<,1.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,33556869,Inhibition of recombinant wild type EGFR T790M/L858R mutant (696 to C terminal end) (unknown origin) using poly (Glu-Tyr) as substrate preincubated for 30 mins followed by substrate addition and measured after 30 mins by ELISA,IC50,=,3.8,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32828424,Inhibition of EGFR (unknown origin),IC50,=,10.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32912431,Inhibition of wild type EGFR (unknown origin) in presence of ATP preincubated 5 mins measured for 30 mins by detection reagent based HTRF analysis,IC50,=,1.2,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32912431,Inhibition of recombinant human EGFR T790M/L858R mutant expressed in baculovirus insect cell expression system in presence of ATP preincubated 5 mins measured for 30 mins by detection reagent based HTRF analysis,IC50,=,21.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32402937,Inhibition of N-terminal GST-fused human wild type EGFR cytoplasmic domain (669 to 1210 residues) expressed in baculovirus expression system using 5-FAM-EEPLYWSFPAKKK-CONH2 as substrate incubated for 20 mins by Mobility shift assay,IC50,=,0.24,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,33771586,Inhibition of EGFR (unknown origin),IC50,=,10.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,34624491,Inhibition of EGFR T790M/L858R double mutant (unknown origin) preincubated for 60 mins followed by substrate addition and further incubated for 60 mins in presence of ATP by IMAP-FP assay,IC50,=,2.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,34624491,Inhibition of wild type EGFR (unknown origin) preincubated for 60 mins followed by substrate addition and further incubated for 60 mins in presence of ATP by IMAP-FP assay,IC50,=,1.1,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,35099969,Inhibition of GST-tagged human EGFR (668 to 1210 residues) expressed in baculovirus expression system using poly-Glu-Tyr (4:1) as substrate incubated for 1 hrs by ELISA,IC50,=,0.7,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,7,35439421,Inhibition of wild-type EGFR phosphorylation (unknown origin),IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,7,35439421,Inhibition of EGFR L858R/T790M mutant phosphorylation (unknown origin),IC50,=,10.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,cpd A,35364239,Inhibition of recombinant human N-terminal GST-tagged EGFR (669 to 1210 residues) expressed in Sf21 insect cells using kinase substrate 22 incubated for 30 mins in presence of ATP,IC50,=,0.33,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,3,33540357,Inhibition of human wild type EGFR using pEY (4:1) as substrate,IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,3,33540357,Inhibition of EGFR L858R mutant (unknown origin) using pEY (4:1) as substrate,IC50,=,0.4,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,3,33540357,Inhibition of human GST-tagged EGFR L858R/T790M double mutant using pEY (4:1) as substrate,IC50,=,10.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,1; BIBW2992,35259690,Inhibition of wild-type EGFR (14 to 721 residues) (unknown origin) by western blot analysis,IC50,=,0.67,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,1; BIBW2992,35259690,Inhibition of recombinant human EGFR L858R/T790M double mutant using GGMEDIYFEFMGG as substrate in presence of ATP by radiometric assay,IC50,=,3.7,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32739648,Inhibition of EGFR (unknown origin) using TK as substrate incubated for 30 min in presence of ATP by TR-FRET assay,IC50,<,1.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32739648,Inhibition of EGFR L858R mutant (unknown origin) using TK as substrate incubated for 1 hrs in presence of ATP by TR-FRET assay,IC50,<,1.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
